,author,content,tag
0,- C.C. 콜턴,"악덕은 우리들의 즐거움에 있어서조차 우리들을 다치게 하지만, 미덕은 우리들의 괴로움에 있어서조차 위로한다.
","
악덕,미덕"
1,- L. 비트겐슈타인,"당신이 누구의 사랑을 받고 있다면 어떠한 희생을 치른다 해도 당신은 그 사랑에 해당하는 값을 치르지는 못한다. 그렇지만 사랑을 사려고 하는 것이라면 작은 희생이라도 할 가치가 없다.
","
사랑,희생"
2,- A. 쇼펜하워,"여성적인 성격의 기본적인 결함은 정의감이 없다는 것이다.
","
여성,정의"
3,"- 영국 속담
","죽은 후에는 사는 자가 아니면 산 사람이라고는 할 수 없다.
","
죽음,삶"
4,"- 『성경』, 로마서
","악에게 지지 말고, 선으로 악을 이기십시오.
","
악(evil),선(good)"
5,"- 조지 버나드 쇼
","황금률은 없다는 것이 황금률이다.
","
황금률"
6,"- 키케로
","인생은 언제 어디서나, 공적이든, 사적이든, 의무를 면할 수는 없다.
","
인생,의무"
7,"- 로버트 브라우닝
","청춘은 사랑을 뜻한다.
","
청춘,사랑"
8,"- 토마스 풀러
","의사를 상속인으로 삼은 환자는 나을 수 있는 병도 낫지 않는다.
","
의사,환자"
9,"- 아리스토텔레스
","부지런한 사람도 인생의 절반 동안은 게으른 사람보다 더 나은 것이 없다. 왜냐하면 잠들었을 때는 누구나 똑같기 때문이다.
","
부지런,게으름,잠(sleep)"
10,"- 마르쿠스 아우렐리우스
","죽음은 탄생과 마찬가지로 자연의 신비다.
","
죽음,자연"
11,"- 오비디우스
","세월보다 빠른 것은 없다.
","
세월,시간"
12,"- O. 헨리
","굶주림으로 허덕이는 때는 사랑과 사업과 가족과 종교와 예술과 애국심은 다만 말의 그림자에 지나지 않는다.
","
굶주림"
13,"- 벤저민 디즈레일리
","근면이 행운의 어머니이다.
","
근면,행운"
14,"- 헝가리 속담
","믿는 자는 행복하지만 의심하는 자는 현명하다.
","
믿음,의심"
15,"- 오노레 드 발자크
","고독은 훌륭하다 그러나 고독이 훌륭하다고 말해줄 상대가 필요하다.
","
고독,개인,사회"
16,"- J.R.R. 톨킨
","용기는 뜻하지 않은 곳에서 보여진다.
","
용기"
17,- 칼라일,"결국은 우리들 인간이 지상에서 이루어 놓은 것이나 만들어 낸 것 중에서 무엇 보다 가장 중요하고 경이로우며 또한 가치 있는 것이 바로 책이라 불리는 것이 라는 결론에 도달하고는 한다.
","
인간,책(book)"
18,- J. 플레처­,"사랑과 전쟁 사이에는 모든 전술이 허용된다.
","
사랑,전쟁"
19,"- 타키투스
","사람은 은혜보다 상처에 대해 되갚음을 잘한다. 은혜 갚음은 짐이고 복수는 즐거움이기 때문이다.
","
은혜,복수"
20,"- 프리드리히 니체
","아버지가 침묵했던 것을 아들은 보여준다. 그리고 종종 아들에게서 아버지의 숨겨진 비밀이 발견된다.
","
아버지,아들"
21,"- 로버트 그린
","낭비는 비애를 가져온다.
","
낭비,슬픔"
22,"- 로버트 루이스 스티븐슨
","사람은 누구나 무엇인가를 팔며 산다.
","
삶,판매"
23,"- 벤저민 디즈레일리
","빚은 어리석음과 범죄를 다산하는 어머니다.
","
빚(debt),어리석음,범죄"
24,"- 에드먼드 버크
","우리가 부를 제압하면 우리는 풍요롭고 자유로워질 것이다. 그러나 부가 우리를 제압하면 우리는 정말 빈곤해질 것이다.
","
부(wealth),빈곤"
25,"- 존 드라이든
","만족은 부요, 마음의 풍요이다. 그런 풍요를 찾을 수 있는 자는 행복하다.
","
만족,부(wealth),행복"
26,"- 윌리엄 셰익스피어 
","걱정은 생명의 적이다.
","
걱정,생명"
27,"- 데일 카네기
","두려워지면 자기가 해야 할 일만 생각하면 된다. 만반의 준비가 갖추어지면 두려워할 필요는 없다.
","
두려움,준비"
28,"- 라틴 속담
","아이에게는 절대로 칼을 주지 말라.
","
아이(child),칼(sword)"
29,- 『법구경』,"어리석은 사람은 쉽게 태만에 빠진다. 그러나 현명한 사람은 가장 고귀한 보배인 근면성을 잃지 않는다.
","
태만,근면"
30,- 간디,"어떻게 하면 모든 소유를 내버릴 수 있을까. 내 몸부터 훌륭한 소유가 아닌가.
","
소유,몸(body)"
31,- 무하마드 알리,"사람들이 도전을 두려워하는 이유는 믿음이 부족하기 때문이다. 나는 나 자신을 믿는다.
","
도전,믿음"
32,- 장자크 루소,"쇠사슬에 묶인 노예는 모든 것을, 심지어 거기에서 벗어날 욕망까지 잃어버린다. 노예는 율리시스의 동료들이 짐승처럼 우둔해지려고 했던 것처럼 자신의 예속을 사랑한다. 따라서 본성상 노예인 사람들이 있다면, 그것은 애초에 본성에 반하여 노예가 된 사람들이 있었기 때문이다. 노예를 처음 만든 것은 힘이고, 그들의 비굴함은 그들을 영영 노예로 묶어 두었다. 
","
노예,본성"
33,"- 윌리엄 C. 웨스트모어랜드
","전쟁을 시작하는 것은 군인이 아니고 정치가이다.
","
전쟁,정치가"
34,"- 장 드 라 퐁텐
","사람은 종종 자신이 받아 들이기를 거부한 길에서 운명과 만난다.
","
사람,운명"
35,"- 마더 테레사
","인생은 꿈입니다. 그 꿈을 실현하세요.
","
인생,꿈(dream)"
36,- 임채무,"몸도 편안 하고, 맛있는 거 많이 먹고, 좋은 곳을 간다고 편안한 게 아니라, 내가 좋아하는 일을 하는 것이 편안한 것이다.
","
일(work),편안"
37,- H.D. 소로,"교육이 하는 일이 무엇일까? 그것은 제멋대로 굽어 흐르는 개울을 반듯한 수로로 변하게 하는 것이다.
","
교육"
38,- B.S. 라즈니시,"기도는 어떤 목적을 위한 수단이 될 수가 없다. 기도는 그 자체가 하나의 목적이다.
","
기도,목적"
39,"- 새뮤얼 버틀러
","인간을 제외한 모든 동물들은, 인생의 으뜸가는 일이 삶을 즐기는 것임을 알고 있다.
","
인간,동물,삶"
40,"- 영국 속담
","사랑이 질투가 나면 멀쩡한 눈을 사팔뜨기로 만든다.
","
사랑,질투"
41,"- 오비디우스
","말 없이 거부하는 여자는 반은 동의한 것이다.
","
거부,여자"
42,"- 랠프 월도 에머슨
","우아함이 없는 아름다움은 미끼가 없는 낚시바늘이다. 미인에게 표정이 없으면 쉬 싫증난다.
","
우아함,아름다움"
43,"- 블레즈 파스칼
","사람은 총명하면 할수록 독특한 인간이 더 많이 있음을 발견하게 되며, 평범한 사람은 사람들 사이의 차이를 발견하지 못한다.
","
사람,총명"
44,"- 아이작 디즈레일리
","시인은 영혼의 화가이다.
","
시인,화가"
45,"- 로버트 프로스트
","좋은 울타리는 선한 이웃을 만든다.
","
울타리,이웃"
46,"- 마더 테레사
","평화는 웃음으로 시작한다.
","
평화,웃음"
47,- 디팩 초프라,"생각하는 바, 행동하는 바, 그리고 무엇을 먹는가 등의 습관에 따라 30~50년의 삶은 바뀐다.
","
습관,삶"
48,- 에머슨,"많이 읽은 사람에 대한 우리의 높은 존경은 문학에 대한 충분한 찬양이다.
","
독서,문학"
49,"- 어니스트 딤네
","우리가 나머지 우주와 떨어져 있다는 걸 아는 것이 성격이다.
","
성격"
50,"- 프랑수아 드 라 로슈푸코
","우연은 우리의 많은 과오를 고쳐주지만 이성은 그게 어떻게 해서 고쳐졌는지 알려고 하지 않는다.
","
우연,과오,이성(reason)"
51,"- 존 F. 케네디
","어린이들은 세상에서 가장 귀중한 보배이며 최선의 미래 희망이다.
","
어린이,희망"
52,"- 알베르트 아인슈타인
","어제에서 배우고 오늘에 살고 내일을 희망하라. 중요한 건 질문을 멈추지 않는 것이다.
","
어제,오늘,내일"
53,"- 조지 산타야나
","종교는 양심의 위대한 동화이다.
","
종교,양심"
54,"- 투키디데스
","행복의 비결은 자유이고 자유의 비결은 용기이다.
","
행복,자유"
55,"- 독일 속담
","자신의 사슬을 조롱하는 자는 자유를 잃을 것이다.
","
자유,사슬"
56,"- 폴리비우스
","승리를 적절하게 활용할 줄 아는 사람들보다 승리하는 방법을 아는 사람들이 훨씬 더 많다.
","
승리"
57,"- 스타니스와프 렘
","기쁨에 겨워 뛰어오를 때는 바닥을 옮기는 사람이 없는지 조심해야 한다.
","
기쁨,처세"
